userId,movieId,rating
390,2312,4.5
390,2329,4.0
390,3053,4.0
390,4014,4.5
390,5903,4.0
390,6016,4.5
390,6377,5.0
390,8622,4.5
390,62374,2.5
390,66097,4.0
391,6,4.0
391,111,5.0
391,157,3.0
391,348,5.0
391,349,3.0
391,353,4.0
391,454,3.0
391,497,4.0
391,516,2.0
391,555,5.0
391,648,3.0
391,750,5.0
391,902,5.0
391,904,5.0
391,910,5.0
391,923,5.0
391,1029,3.0
391,1094,4.0
391,1131,5.0
391,1172,5.0
391,1196,5.0
391,1200,3.0
391,1201,4.0
391,1204,5.0
391,1213,4.0
391,1216,3.0
391,1219,5.0
391,1222,4.0
391,1230,4.0
391,1246,4.0
391,1265,4.0
391,1291,4.0
391,1348,4.0
391,1358,5.0
391,1370,3.0
391,1391,2.0
391,1393,2.0
391,1408,4.0
391,1619,2.0
391,1645,2.0
391,1729,2.0
391,1805,2.0
391,1845,4.0
391,1968,4.0
391,2019,5.0
391,2094,2.0
391,2396,4.0
391,2490,3.0
391,2598,1.0
391,2712,4.0
391,2762,2.0
391,2966,3.0
391,3285,1.0
391,3408,2.0
391,3578,1.0
391,3623,1.0
391,3793,2.0
391,3910,3.0
391,3996,5.0
391,4308,3.0
391,4499,4.0
391,4848,5.0
391,5135,4.0
391,5254,1.0
391,5349,3.0
391,5418,4.0
392,2291,4.0
392,2694,4.0
392,2707,3.0
392,2770,3.0
392,3004,1.0
393,1199,5.0
393,1206,5.0
393,1653,4.0
393,2571,5.0
393,3996,3.5
393,4011,5.0
393,4148,3.5
393,4878,5.0
393,4995,4.0
393,5902,0.5
393,6365,5.0
393,6534,3.0
393,6539,5.0
393,36517,5.0
393,45722,5.0
393,48394,5.0
393,51255,4.5
393,54259,5.0
393,57669,5.0
393,74458,0.5
393,85414,3.0
393,96079,5.0
393,102125,4.0
393,110102,5.0
394,34,3.0
394,153,3.0
394,339,3.0
394,480,3.0
394,553,4.0
395,60,3.0
395,95,3.0
395,181,1.0
395,208,5.0
395,364,3.0
395,367,4.0
395,410,3.0
395,500,3.0
395,502,3.0
395,519,4.0
395,592,3.0
395,1022,3.0
396,318,4.5
396,1674,2.0
396,2081,3.0
396,3052,3.5
396,3114,4.0
396,6377,4.5
397,492,5.0
397,1077,4.0
397,1104,4.5
397,4017,4.0
398,1136,5.0
398,2248,4.0
398,2763,4.0
398,7099,4.5
398,7361,4.0
398,58293,1.5
398,59387,5.0
398,82459,4.0
399,260,5.0
399,780,3.5
399,1196,5.0
399,1210,5.0
399,1262,3.5
399,1291,4.5
399,2571,5.0
400,47,5.0
400,260,5.0
400,296,5.0
400,318,5.0
400,1193,4.5
400,1258,4.5
400,3578,4.0
400,7153,4.0
400,44199,5.0
401,551,3.5
401,1907,3.5
401,4366,4.5
401,4886,3.5
401,8961,4.0
401,31658,3.5
401,38038,3.5
401,45722,3.5
401,49274,3.5
401,52287,4.0
401,56757,4.5
401,59784,3.5
401,66097,4.0
402,25,3.0
402,36,3.0
402,234,3.0
402,349,3.0
402,434,5.0
402,474,3.0
402,480,4.0
402,852,3.0
402,1036,5.0
403,1261,3.5
403,1663,3.5
403,3006,4.5
403,3107,4.0
403,3361,3.5
403,3703,3.0
404,21,3.0
404,185,4.0
404,273,3.0
404,339,3.0
404,367,3.0
404,380,3.0
404,474,3.0
404,480,4.0
404,539,4.0
404,588,4.0
404,593,4.0
404,597,3.0
405,16,4.0
405,541,4.5
405,1209,3.5
405,1215,3.5
405,1247,4.0
405,1252,3.5
405,1464,4.0
405,2076,4.5
405,3168,4.5
405,3916,3.5
405,4022,3.5
405,4226,4.5
405,5810,4.0
405,6807,4.0
405,8798,3.5
405,48394,3.5
405,64614,4.0
405,79132,4.5
406,261,4.0
406,277,3.0
406,724,3.0
406,1282,1.5
407,293,3.0
407,1291,4.0
407,5445,5.0
407,60069,2.5
408,19,3.5
408,260,4.0
408,344,4.5
408,1272,5.0
408,1704,4.0
408,1722,4.0
408,2273,4.0
408,2416,4.0
408,2791,5.0
408,3033,4.5
408,5418,4.5
408,7324,4.0
408,44191,5.0
408,58559,5.0
408,62374,4.0
408,73017,5.0
408,85510,3.5
408,106489,4.0
408,109487,4.0
408,115210,4.0
408,116797,4.0
408,119145,2.0
408,138036,5.0
409,318,4.0
409,608,5.0
409,1078,5.0
409,1213,5.0
409,1219,4.0
409,1234,5.0
409,1256,4.0
409,1259,4.0
409,1276,5.0
409,2013,3.0
409,2064,5.0
409,2318,5.0
409,2490,3.0
409,2581,2.0
409,2694,1.0
409,2706,4.0
409,2770,3.0
409,2908,4.0
409,3174,3.0
409,3219,3.0
409,3298,3.0
409,3543,4.0
410,58,4.0
410,357,4.0
410,707,3.0
410,750,5.0
410,903,5.0
410,908,4.0
410,923,5.0
410,1228,5.0
410,1635,4.0
410,2065,5.0
410,2289,5.0
410,2300,5.0
410,2318,4.0
410,2997,4.0
410,3052,2.0
410,3361,4.0
410,3362,4.0
410,3363,3.0
410,3448,3.0
410,3468,5.0
410,3552,4.0
410,3618,5.0
410,3730,5.0
410,4002,5.0
410,4246,3.0
411,2,4.0
411,160,3.0
411,165,3.0
411,204,3.0
411,208,4.0
411,223,4.0
411,236,3.0
411,265,3.0
411,276,3.0
411,282,4.0
411,296,5.0
411,316,4.0
411,327,1.0
411,344,2.0
411,349,3.0
411,350,4.0
411,368,4.0
411,380,4.0
411,431,3.0
411,474,3.0
411,477,3.0
411,489,3.0
411,529,3.0
411,540,3.0
412,1,2.0
412,17,5.0
412,300,4.0
412,608,4.0
412,898,5.0
412,913,5.0
412,924,5.0
412,1073,1.0
412,1079,3.0
412,1199,4.0
412,1221,5.0
412,1244,4.0
412,1304,5.0
412,2108,5.0
412,2150,4.0
412,2384,3.0
412,2398,4.0
413,527,5.0
413,1213,4.5
413,1246,1.0
413,1792,5.0
413,2002,5.0
413,2329,5.0
413,2858,1.0
413,2959,5.0
413,68157,5.0
413,71535,5.0
413,97304,5.0
414,2,3.0
414,3,4.0
414,25,3.0
414,31,3.0
414,36,3.0
414,39,4.0
414,47,4.0
414,50,5.0
414,86,3.0
414,145,2.0
414,157,4.0
414,170,3.0
414,176,4.0
414,196,3.0
414,222,4.0
414,233,4.0
414,249,4.0
414,267,4.0
414,292,3.0
414,308,4.0
414,315,2.0
414,348,4.0
414,355,1.0
414,364,4.0
414,374,1.0
414,382,3.0
414,412,4.0
414,413,2.0
414,434,3.0
414,441,4.0
414,457,5.0
414,507,3.0
414,533,2.0
414,540,2.0
414,543,4.0
414,551,4.0
414,588,4.0
414,590,4.0
414,610,4.0
414,628,4.0
414,648,4.0
414,661,4.0
414,694,3.0
414,719,1.0
414,741,5.0
414,743,2.0
414,830,1.0
414,842,2.0
414,866,5.0
414,912,5.0
414,933,4.0
414,969,4.0
414,999,3.0
414,1027,4.0
414,1029,4.0
414,1030,2.0
414,1033,3.0
414,1092,4.0
414,1104,4.0
414,1127,3.0
414,1136,5.0
414,1171,2.0
414,1173,3.0
414,1178,4.0
414,1196,5.0
414,1206,5.0
414,1213,5.0
414,1217,5.0
414,1231,5.0
414,1233,5.0
414,1240,5.0
414,1243,5.0
414,1247,5.0
414,1261,4.0
414,1272,4.0
414,1274,4.0
414,1276,5.0
414,1288,3.0
414,1291,4.0
414,1303,4.0
414,1320,3.0
414,1344,3.5
414,1373,3.0
414,1375,3.0
414,1387,4.0
414,1391,4.0
414,1408,5.0
414,1457,2.0
414,1464,2.0
414,1488,3.0
414,1500,5.0
414,1513,3.0
414,1515,2.0
414,1517,5.0
414,1562,2.0
414,1597,3.0
414,1608,3.0
414,1620,3.0
414,1676,4.0
414,1680,3.0
414,1729,3.0
414,1735,4.0
414,1779,1.0
414,1845,4.0
414,1876,3.0
414,1909,3.0
414,1957,3.0
414,2000,3.0
414,2019,5.0
414,2076,4.0
414,2109,3.0
414,2116,4.0
414,2117,3.0
414,2145,4.0
414,2245,3.0
414,2268,4.0
414,2278,4.0
414,2321,5.0
414,2371,4.0
414,2393,3.0
414,2402,3.0
414,2421,2.0
414,2468,2.0
414,2471,2.0
414,2476,5.0
414,2485,3.0
414,2490,3.0
414,2501,4.0
414,2529,3.0
414,2542,5.0
414,2622,3.0
414,2641,3.0
414,2642,3.0
414,2643,2.0
414,2671,4.0
414,2686,4.0
414,2702,2.0
414,2706,5.0
414,2724,1.0
414,2746,4.0
414,2761,4.0
414,2819,4.0
414,2826,3.0
414,2858,5.0
414,2867,3.0
414,2871,3.0
414,2881,2.0
414,2989,3.0
414,3034,5.0
414,3104,5.0
414,3114,5.0
414,3146,3.0
414,3147,4.0
414,3160,5.0
414,3247,2.0
414,3253,3.0
414,3263,2.0
414,3264,3.0
414,3267,4.0
414,3269,3.0
414,3298,4.0
414,3316,2.0
414,3359,4.0
414,3386,3.0
414,3397,4.0
414,3438,2.0
414,3471,4.0
414,3489,4.0
414,3504,4.0
414,3535,4.0
414,3543,4.0
414,3635,3.0
414,3671,4.0
414,3686,4.0
414,3697,2.0
414,3703,4.0
414,3717,3.0
414,3752,3.0
414,3882,4.0
414,3977,4.0
414,3978,3.0
414,3980,3.0
414,3996,5.0
414,3999,2.0
414,4014,4.0
414,4144,4.0
414,4161,3.0
414,4214,3.0
414,4235,4.0
414,4239,4.0
414,4246,4.0
414,4247,2.0
414,4641,5.0
414,4643,4.0
414,4728,3.0
414,4734,2.0
414,4865,5.0
414,4975,5.0
414,4992,3.0
414,5015,4.0
414,5025,3.0
414,5026,5.0
414,5064,4.0
414,5152,3.0
414,5267,4.0
414,5283,2.0
414,5291,4.0
414,5308,3.0
414,5444,4.0
414,5445,5.0
414,5449,1.5
414,5463,4.0
414,5541,3.0
414,5574,3.0
414,5630,3.0
414,5673,5.0
414,5785,4.0
414,5810,4.0
414,5945,4.0
414,6188,4.0
414,6218,5.0
414,6281,2.5
414,6283,4.0
414,6331,4.0
414,6365,4.0
414,6377,4.5
414,6385,4.0
414,6503,3.5
414,6541,1.5
414,6711,4.5
414,6753,4.0
414,6807,4.0
414,6953,4.0
414,6957,3.5
414,7147,4.5
414,7163,3.5
414,7254,4.0
414,7265,4.0
414,7293,3.5
414,7318,3.5
414,8360,4.0
414,8361,3.0
414,8370,4.0
414,8798,4.0
414,8810,2.0
414,8873,3.5
414,8949,4.0
414,8950,4.5
414,27904,4.0
414,30810,4.0
414,31685,3.5
414,33166,4.0
414,33615,2.5
414,34319,3.5
414,34405,3.5
414,35836,4.0
414,37727,4.0
414,39292,4.0
414,40278,4.0
414,42011,2.5
414,44199,4.0
414,45499,3.5
414,45672,2.5
414,45880,3.0
414,46578,4.5
414,46965,3.5
414,46972,2.0
414,47200,3.0
414,49272,4.0
414,50872,4.0
414,51412,2.0
414,53322,3.0
414,53953,3.0
414,53996,3.5
414,54001,3.5
414,54881,4.0
414,55765,4.0
414,56367,4.0
414,56587,2.5
414,56757,4.0
414,57368,3.0
414,59315,4.0
414,59615,2.5
414,60072,2.5
414,61024,4.0
414,61240,3.5
414,62374,4.0
414,63082,4.0
414,63876,4.0
414,68157,4.0
414,69757,4.0
414,71535,5.0
414,71745,4.0
414,77561,3.5
414,79132,5.0
414,81229,2.5
414,82459,4.5
414,84944,4.0
414,86882,4.0
414,88129,5.0
414,89470,4.0
414,90405,3.5
414,91630,2.0
414,106916,4.0
414,106920,4.0
414,114662,3.5
414,115210,4.0
414,117529,3.5
414,128360,4.0
414,134130,5.0
414,139644,4.5
414,148626,5.0
414,152081,4.0
414,158238,4.0
415,175,4.0
415,296,5.0
415,904,4.5
415,922,4.5
415,930,4.0
415,1198,4.0
415,1258,4.0
415,2291,4.0
415,2571,4.5
415,2858,3.5
415,2942,3.0
415,3147,4.5
415,3362,4.0
415,3861,2.0
415,4369,3.0
415,4958,3.5
415,5693,3.5
415,99114,4.5
416,296,4.0
416,1721,0.5
416,2959,4.0
416,2997,5.0
416,4361,1.0
416,4886,0.5
416,4979,5.0
416,4995,2.5
416,5617,4.5
417,858,5.0
417,1193,4.5
417,1198,2.5
417,1258,5.0
417,2571,5.0
417,2762,4.5
417,2959,5.0
417,3578,5.0
417,7254,5.0
417,55247,5.0
417,74458,5.0
417,81845,4.0
417,110102,3.5
418,111,4.5
418,1136,5.0
418,1246,5.0
418,1247,4.5
418,1682,4.0
418,2144,3.5
418,3438,0.5
418,4848,3.0
418,6807,5.0
418,7254,4.5
418,59784,0.5
418,63082,4.0
418,69844,3.0
418,91500,4.0
418,96821,4.5
418,104374,4.5
418,117176,4.5
419,10,3.5
419,111,4.0
419,288,1.5
419,377,4.0
419,527,5.0
419,1206,4.5
419,1262,4.0
419,1876,4.0
419,1917,5.0
419,2028,5.0
419,2329,4.5
419,2706,4.5
419,2986,3.5
419,3147,4.5
419,3535,4.5
419,4310,4.5
419,4995,3.5
419,5152,2.0
419,5956,2.5
419,7022,5.0
419,34048,3.5
419,55765,4.0
419,56174,3.5
419,58559,3.5
420,541,3.5
420,924,4.0
420,1416,4.0
420,1527,3.5
420,1721,4.0
420,2174,3.5
420,2311,3.5
420,2329,4.0
420,2617,3.5
420,3793,4.0
420,4993,4.5
420,5151,2.5
420,5608,4.5
420,6287,3.5
420,6333,3.5
420,6936,4.0
420,7373,3.0
420,8464,4.5
420,8622,4.0
420,44191,4.0
420,47997,3.5
420,48394,4.5
420,52245,3.5
420,57640,3.5
421,593,5.0
421,953,5.0
421,1201,4.5
421,1206,4.5
421,1247,5.0
421,2478,3.0
421,39183,4.5
422,780,4.0
422,858,4.0
422,904,3.0
422,1193,5.0
422,1213,5.0
422,1617,4.0
422,2581,3.0
422,2841,3.0
422,3798,2.0
422,3826,2.0
422,3882,1.0
422,3897,4.0
423,296,4.5
423,589,5.0
423,653,2.0
423,1653,5.0
423,2268,4.0
424,47,5.0
424,293,4.0
424,589,2.0
424,1288,4.0
424,1371,1.0
424,1597,3.5
424,1784,3.5
424,1805,4.0
424,1968,3.5
424,2288,3.0
424,2571,2.0
424,3949,3.5
424,4226,4.5
424,5388,5.0
424,6870,4.5
424,8783,4.0
424,32587,3.0
424,48780,3.5
424,54503,4.0
424,81591,3.5
424,91658,3.5
424,107348,3.0
424,112556,1.0
424,115713,4.5
425,160,3.0
425,172,3.5
425,208,4.0
425,273,3.5
425,337,4.0
425,344,3.5
425,364,3.0
425,428,4.0
425,431,3.5
425,457,3.5
425,468,3.5
425,480,3.5
425,586,2.5
425,608,2.5
425,648,3.5
425,724,3.5
425,733,4.0
425,1036,3.5
425,1047,3.5
425,1061,4.5
425,1240,3.0
425,1249,4.0
425,1342,3.5
425,1391,4.0
425,1393,3.0
425,1552,4.0
425,1573,3.0
425,1589,3.5
425,1610,3.5
425,1641,3.5
425,1682,3.0
425,1909,3.0
425,1917,3.5
425,1961,4.0
425,2291,3.5
425,2329,4.0
425,2335,4.0
425,2600,4.5
425,2617,3.5
425,2716,2.5
425,2762,3.5
425,2997,3.0
425,3510,3.0
425,3916,3.5
425,4027,4.0
425,4720,3.5
425,4993,4.5
425,4995,4.0
425,5816,3.5
425,6333,3.0
425,6377,4.0
425,6595,3.0
425,6874,3.5
425,6942,3.5
425,7153,4.0
425,8373,2.5
425,8807,4.0
425,30749,4.5
425,37727,4.0
426,500,5.0
426,595,4.0
426,1441,5.0
426,3247,4.5
426,4022,3.5
426,4344,0.5
426,4896,5.0
426,4993,1.5
426,5014,3.5
426,6373,3.5
426,7153,2.0
426,8644,2.5
426,54001,4.5
426,55820,2.5
426,60069,3.5
426,69844,5.0
426,94959,2.0
427,16,4.0
427,1208,5.0
427,4887,2.0
427,4958,3.0
427,4975,4.0
427,4993,4.0
427,5014,3.5
427,5349,3.5
427,5445,3.5
427,5449,3.0
427,5459,2.0
427,5463,3.0
427,5620,2.0
428,19,1.0
428,110,2.5
428,163,3.0
428,168,2.0
428,216,3.0
428,223,4.0
428,231,2.0
428,253,4.5
428,480,2.0
428,541,3.5
428,586,2.0
428,590,2.0
428,724,3.0
428,741,4.0
428,748,3.0
428,762,1.5
428,1073,3.5
428,1101,2.0
428,1200,3.5
428,1527,4.0
428,1748,4.0
428,2010,2.5
428,2054,0.5
428,2174,4.0
428,2291,3.5
428,2335,2.0
428,2571,4.0
428,2581,2.0
428,2717,2.0
428,2858,3.5
428,3033,2.5
428,3081,4.0
428,3176,3.5
428,3247,1.0
428,3285,2.0
428,3555,2.0
428,3996,4.0
428,4310,3.0
428,4776,4.0
428,4886,2.0
428,5219,3.0
428,5283,3.0
428,5378,3.5
428,5445,3.5
428,5816,2.0
428,5989,3.0
428,6059,3.5
428,6188,4.0
428,6365,3.0
428,6482,0.5
428,6502,3.5
428,6539,2.5
428,6764,3.0
428,6934,3.0
428,7153,3.5
428,8874,4.0
429,60,4.0
429,150,5.0
429,204,4.0
429,207,5.0
429,234,2.0
429,252,5.0
429,281,4.0
429,316,3.0
429,420,2.0
429,595,5.0
430,529,5.0
430,1680,5.0
430,2762,5.0
430,2987,4.0
430,3174,4.0
430,3745,4.0
430,4022,2.0
430,4054,3.0
430,6333,4.0
430,6377,3.5
430,66097,3.5
431,1234,4.0
431,1278,4.0
431,2006,1.5
431,3948,3.0
432,168,4.5
432,253,4.5
432,381,4.5
432,480,4.5
432,500,3.5
432,527,4.5
432,593,4.0
432,595,4.0
432,912,5.0
432,1196,3.5
432,1206,4.0
432,1221,4.0
432,1240,3.5
432,1258,3.0
432,1704,4.5
432,1911,2.0
432,2840,4.0
432,3186,2.5
432,3753,3.5
432,3793,4.0
432,3980,4.0
432,4223,4.5
432,4226,3.5
432,4306,4.5
432,4963,3.5
432,5349,2.5
432,5464,3.5
432,5630,4.5
432,6378,4.5
432,6870,3.0
432,7160,4.0
432,8533,5.0
432,32587,3.5
432,33660,4.0
432,35836,4.0
432,46723,4.5
432,48516,2.5
432,49530,2.5
432,58559,4.0
432,59784,3.5
432,72011,3.5
432,74458,4.5
432,86332,4.0
433,50,5.0
433,110,3.0
433,6016,3.5
433,74458,3.0
434,10,3.5
434,32,3.5
434,111,5.0
434,231,4.0
434,260,5.0
434,292,3.0
434,316,3.5
434,344,3.0
434,724,1.5
434,736,2.5
434,1036,4.5
434,1214,5.0
434,1246,4.0
434,1407,3.0
434,1466,3.5
434,1485,2.0
434,1580,3.5
434,1584,2.5
434,1732,4.5
434,2002,0.5
434,2011,3.5
434,2231,3.5
434,2502,4.5
434,2918,3.5
434,3160,2.0
434,3578,3.5
434,3623,2.0
434,3994,4.0
434,3996,4.5
434,5225,5.0
434,5418,4.0
434,5502,2.5
434,5669,4.0
434,5989,3.5
434,6016,5.0
434,6365,2.0
434,6502,4.5
434,6796,3.0
434,8665,4.0
434,8873,4.5
434,40815,3.5
434,48516,5.0
434,55820,5.0
434,56174,3.0
434,68358,3.0
434,69122,4.5
435,524,4.0
435,2002,4.0
435,2023,5.0
435,2712,3.5
435,3082,4.0
435,4571,3.5
435,48516,5.0
435,80463,4.5
436,34,5.0
436,48,4.0
436,204,3.0
436,235,3.0
436,257,3.0
436,293,3.0
436,316,2.0
436,356,4.0
436,376,3.0
436,415,3.0
436,421,4.0
436,434,3.0
436,435,3.0
436,454,3.0
436,471,3.0
436,500,4.0
436,575,3.0
436,586,4.0
437,25,4.0
437,52,4.0
437,112,3.0
437,225,3.0
437,292,4.0
437,329,3.0
437,440,3.0
437,590,5.0
437,628,4.0
437,648,3.0
437,733,2.0
437,800,5.0
437,1120,4.0
437,1171,4.0
437,1183,5.0
437,1206,4.0
437,1230,5.0
437,1247,4.0
437,1265,5.0
437,1292,3.0
437,1299,5.0
437,1307,4.0
437,1396,4.0
438,95,3.5
438,141,4.0
438,145,5.0
438,168,3.5
438,223,3.5
438,260,5.0
438,648,4.0
438,736,3.0
438,798,2.5
438,832,4.0
438,1101,4.0
438,1196,5.0
438,1210,5.0
438,1265,4.0
438,1377,3.0
438,1393,4.0
438,1479,3.5
438,1527,4.5
438,1552,3.5
438,1573,4.0
438,1580,4.0
438,1911,3.5
438,2006,3.5
438,2028,4.0
438,2231,3.0
438,2321,3.5
438,2393,3.0
438,2424,4.0
438,2502,3.5
438,2605,3.5
438,2628,3.0
438,2683,3.5
438,2700,4.0
438,2763,4.0
438,3082,2.5
438,3098,4.0
438,3156,4.0
438,3270,3.5
438,3624,3.0
438,3646,2.5
438,3717,3.5
438,3978,2.5
438,3980,3.0
438,3981,3.0
438,4011,3.5
438,4239,3.0
438,4299,3.5
438,4308,4.5
438,4370,3.0
438,4447,3.5
438,4448,4.0
438,4623,4.5
438,4639,2.5
438,4776,3.0
438,4823,4.5
438,4890,2.5
438,4896,4.0
438,4963,4.0
438,4993,3.0
438,5108,2.5
438,5171,3.0
438,5266,2.5
438,5313,3.0
438,5377,3.0
438,5463,3.0
438,5810,3.5
438,5881,3.0
438,5944,3.0
438,6373,3.0
438,6378,4.0
438,6534,3.0
438,6548,5.0
438,6586,3.5
438,6618,3.5
438,6708,3.5
438,6754,3.0
438,7163,3.0
438,7439,3.5
438,8368,4.5
438,8371,3.0
438,8622,4.0
438,8784,3.0
438,8961,5.0
438,31685,4.5
438,32587,4.0
438,33493,3.5
438,33794,4.5
438,34048,2.0
438,34150,3.0
438,37386,3.0
438,39292,2.5
438,40815,4.0
438,41569,2.0
438,45186,4.0
438,45499,0.5
438,48516,4.5
438,48774,3.0
438,51662,5.0
439,1291,3.0
439,1917,2.0
439,4993,5.0
439,8961,4.0
440,541,5.0
440,1274,3.0
440,1378,3.5
440,2359,3.5
440,3363,4.5
440,4878,4.5
441,104,3.5
441,296,5.0
441,1198,5.0
441,2683,5.0
441,3254,5.0
441,5481,5.0
441,71535,4.0
441,122886,4.5
442,362,2.5
442,2145,2.0
442,2881,0.5
442,3107,0.5
443,260,4.0
443,1193,4.0
443,1704,4.0
443,2858,4.0
443,56174,4.0
443,114180,3.0
443,116823,5.0
444,6,4.0
444,47,4.0
444,100,3.0
444,231,1.0
444,318,4.0
444,350,3.0
444,380,4.0
444,410,4.0
445,32,5.0
445,293,4.0
445,1080,5.0
445,1247,4.0
445,2028,3.5
445,2324,4.5
445,4027,3.0
445,4878,4.0
445,4993,5.0
445,7143,3.5
445,31410,2.5
445,45722,3.0
445,48774,3.5
445,54286,3.0
445,76093,3.5
446,10,3.0
446,25,3.0
446,32,4.0
446,34,5.0
446,39,3.0
446,160,3.0
446,165,3.0
446,168,1.0
446,256,3.0
446,339,3.0
446,454,3.0
446,457,3.0
446,497,4.0
446,509,3.0
446,551,3.0
446,555,3.0
446,597,3.0
447,31,4.0
447,145,3.0
447,150,4.0
447,253,4.0
447,296,5.0
447,315,4.0
447,345,3.0
447,349,4.0
447,353,5.0
447,356,4.0
447,420,3.0
447,454,4.0
447,474,5.0
447,520,3.0
447,540,4.0
447,592,3.0
448,2,3.0
448,95,2.0
448,107,4.0
448,158,3.0
448,170,3.0
448,172,2.0
448,231,3.0
448,348,4.0
448,377,4.0
448,410,4.0
448,435,3.0
448,457,4.0
448,466,3.0
448,471,4.0
448,500,4.0
448,507,3.0
448,520,3.0
448,587,3.0
448,596,4.0
448,648,3.0
448,663,3.0
448,805,3.0
448,858,5.0
448,1022,4.0
448,1023,3.0
448,1032,4.0
448,1090,4.0
448,1092,4.0
448,1125,4.0
448,1206,4.0
448,1228,5.0
448,1262,5.0
448,1266,4.0
448,1291,4.0
448,1302,3.0
448,1373,1.5
448,1387,4.0
448,1438,2.0
448,1517,4.0
448,1527,3.0
448,1552,0.5
448,1573,3.0
448,1588,3.0
448,1610,4.0
448,1614,4.0
448,1641,4.0
448,1665,3.0
448,1676,4.0
448,1833,2.0
448,1882,3.0
448,1954,4.0
448,1955,3.0
448,1968,3.0
448,1982,1.5
448,2019,5.0
448,2023,3.0
448,2060,4.0
448,2100,3.0
448,2126,2.0
448,2139,3.0
448,2141,3.0
448,2146,3.0
448,2153,1.0
448,2231,4.0
448,2243,4.0
448,2371,3.0
448,2379,3.0
448,2404,1.0
448,2405,3.0
448,2411,3.0
448,2412,2.0
448,2414,3.0
448,2421,2.0
448,2470,4.0
448,2641,3.0
448,2683,4.5
448,2699,3.0
448,2700,4.0
448,2716,5.0
448,2770,4.0
448,2794,3.0
448,2797,4.0
448,2942,2.0
448,2948,4.5
448,2985,4.5
448,2986,3.0
448,2991,5.0
448,2997,4.0
448,3020,4.0
448,3082,3.5
448,3168,4.0
448,3255,4.0
448,3256,4.0
448,3268,1.0
448,3421,4.0
448,3450,4.0
448,3534,2.0
448,3536,4.0
448,3593,1.0
448,3633,3.5
448,3638,3.0
448,3639,4.5
448,3688,5.0
448,3698,2.0
448,3744,1.5
448,3752,4.0
448,3755,3.0
448,3821,3.0
448,3948,4.0
448,3986,3.0
448,4011,4.0
448,4027,2.0
448,4084,3.0
448,4085,5.0
448,4128,4.0
448,4232,2.0
448,4291,2.0
448,4321,5.0
448,4448,3.0
448,4776,3.0
448,4855,4.0
448,4881,3.0
448,5060,4.0
448,5151,3.0
448,5464,4.0
448,5673,1.5
448,5785,4.0
448,5881,1.5
448,5957,2.5
448,6188,3.5
448,6539,3.5
448,6541,1.5
448,6618,4.0
448,6662,4.0
448,6711,3.5
448,6874,4.0
448,6936,3.5
448,6944,3.5
448,7373,3.0
448,8464,3.5
448,8641,4.0
448,8798,3.0
448,8949,4.0
448,8972,2.0
448,33004,3.0
448,35836,4.0
448,41566,3.5
448,46972,3.0
448,48385,4.0
448,51255,4.5
448,53125,2.0
448,54286,3.5
448,57669,4.0
448,59369,2.5
448,60756,3.0
448,62434,4.5
448,63113,3.5
448,68319,2.5
448,68554,2.0
448,68954,3.0
448,69122,3.0
448,72011,3.0
448,76251,4.0
448,78105,1.0
448,81564,3.5
448,82459,4.0
448,84374,2.0
448,84772,3.0
448,86880,1.5
448,86911,3.0
448,88140,3.0
448,88163,3.5
448,89904,4.0
448,90866,4.0
448,91077,4.5
448,94864,2.5
448,95167,3.0
448,98243,2.5
448,99114,3.0
448,103042,2.5
448,103228,1.0
448,103335,3.0
448,103341,4.0
448,105504,4.5
448,106782,4.5
448,106916,4.0
448,109487,3.0
448,111364,2.5
448,112183,3.5
448,112852,3.5
448,114180,1.0
448,134130,4.0
448,134368,3.0
448,135887,2.5
448,138036,2.0
449,186,0.5
449,318,5.0
449,1090,3.5
449,1917,1.5
449,2011,2.5
449,2324,3.0
449,4034,3.5
450,111,4.0
450,260,5.0
450,551,4.0
450,1035,4.0
450,3471,4.0
450,3535,4.0
450,3948,4.0
450,3969,4.0
451,7,3.0
451,17,5.0
451,648,4.0
451,708,5.0
451,762,3.0
451,786,3.0
451,802,3.0
452,44,4.0
452,163,4.0
452,260,5.0
452,442,4.0
452,480,4.0
452,527,5.0
452,592,5.0
452,1101,4.0
452,1136,5.0
452,1206,5.0
452,1210,4.0
452,1220,4.0
452,1221,5.0
452,1275,5.0
452,1356,5.0
452,1653,5.0
452,1792,5.0
452,1876,4.0
452,1954,4.0
452,1968,5.0
452,2023,5.0
452,2167,5.0
452,2273,5.0
452,2406,4.0
452,2628,4.0
452,2706,5.0
452,2710,4.0
452,2791,5.0
452,2841,5.0
452,2916,4.0
452,3081,4.0
452,3301,5.0
452,3633,3.0
452,4085,4.0
452,4262,4.0
452,4571,4.0
452,4718,5.0
452,4874,4.0
452,6537,4.5
453,16,3.0
453,224,5.0
453,231,5.0
453,357,5.0
453,367,5.0
453,380,4.0
453,480,4.0
453,552,4.0
453,648,3.0
453,788,4.0
453,830,2.0
453,858,4.0
453,912,3.0
453,1488,3.0
453,1527,5.0
453,1617,4.0
453,1704,3.0
453,1732,5.0
453,1777,3.0
453,1834,4.0
453,1912,5.0
453,1921,4.0
453,1923,4.0
453,2006,4.0
453,2273,3.0
453,2278,4.0
453,2359,4.0
453,2391,3.0
453,2395,2.0
453,2599,4.0
453,2700,5.0
453,2706,5.0
453,3006,4.0
453,3178,5.0
453,3247,5.0
453,3254,5.0
453,3255,4.0
